,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,3183.942477358691,1996.841717597722,4781.189793843359,3634.711,4778.723281621933,3794.6616,3794.6616,4860.6455,5931.736781011547
1,5998.863682442579,6298.251880795725,6303.830948917665,4078.895,5534.927283108234,3809.5308,5998.863682442579,7361.546,5506.527484943323
2,4300.281262184899,4280.856996520604,3957.699100985024,3272.5144,4019.5593504905696,3197.7222,3957.699100985024,3762.6199,3719.837746641552
3,2018.9588087853929,2223.3568548940484,797.3509858174239,2616.966,2845.691119074821,2776.365,2616.966,3337.0464,2544.91753286844
4,1313.4647095599066,3394.6260584600814,1571.8571477661371,3318.074,2186.145186305046,2879.662,2186.145186305046,1215.7911,524.1825099243773
5,1773.998431601494,961.1598685020912,1066.9216093800442,2790.233,2855.727996468544,3239.5708,2790.233,7196.371,2457.6773750271304
6,3771.083536774397,3425.111397001948,4302.4131557867495,4436.9487,4005.400555968284,3542.5132,3771.083536774397,3231.926,1983.5264944183743
7,6309.433793276735,4786.180898348252,7386.458723958329,4040.2676,5443.907073557377,3727.9834,5443.907073557377,7198.269,3862.587428137797
8,3324.5037961896305,3148.102557191404,2990.7977031656974,3112.0278,4463.91989839077,3346.941,3324.5037961896305,4115.1714,3586.2720134482447
9,2065.162698152911,3462.1332185776387,2624.6892244435994,2477.198,3332.0761154890056,2666.653,2666.653,3695.2727,4331.397990798
10,3090.0092231663184,2833.9328865800844,2652.371961950739,2560.2346,2938.97406578064,2330.5745,2652.371961950739,2107.8323,2585.4179377059345
11,912.1443157315804,1982.3267827910904,195.55169515079436,1996.6074,2252.081775665283,2308.091,1996.6074,2907.3494,2288.657463240823
12,1484.7014701536689,1070.1022399116014,535.2621194178591,2486.9226,2167.177386403084,2588.235,2167.177386403084,4565.8345,3278.49427373684
13,3789.910108906943,4626.966178262881,4323.993910917631,3144.4968,3562.025324463844,3483.8865,3562.025324463844,3520.2385,1696.1278561557738
14,2395.4904431337736,2908.9125180907595,3068.663595428814,2980.7659,3985.306592702865,3481.3298,3068.663595428814,4788.3115,3585.260641274293
15,5513.795285159382,5013.097490643831,5809.109500614663,4099.0977,5123.028593182564,3300.32,5013.097490643831,4237.553,2902.960017171951
16,3065.488098072604,3408.873901378443,4157.83280577103,4144.491,3553.5500112771983,2787.9524,3553.5500112771983,4768.201,1472.7950214716334
17,2340.4927688509565,1235.0865808826056,1325.535123151736,2144.678,3038.984598517418,2426.5974,2144.678,1615.5299,4876.418480693397
18,818.0335041435601,1677.603533766816,472.3723057459029,2964.2175,2272.098579287529,2333.315,2272.098579287529,2703.4258,1600.4917511406577
19,2705.500511449094,2202.8213427539013,3112.3139759487067,2928.7039,2651.359658718109,2431.1492,2651.359658718109,1165.6035,1916.2606817571047
20,2084.168412291831,1688.45720067516,787.6679986883955,2025.6213,3092.997573494911,2601.263,2084.168412291831,2988.2153,2955.507829371265
21,3977.889825599312,5332.818134784777,5250.326665589204,2864.019,3369.433017969131,2901.9136,3369.433017969131,1178.116,2093.92747634222
22,2918.951648493911,2268.6822193814937,2070.503243777865,2572.2441,3807.84798669815,3078.7556,2572.2441,1683.66,3009.125023695945
23,1290.4553038404483,3173.589002763803,2384.515150423187,2488.104,3124.0935220718384,2623.7744,2623.7744,4788.8145,1849.6034140246047
