,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,105.02275439114972,106.35648824859229,104.34600611371258,97.127144,166.33676040172577,153.05568,120.65302616502576,112.32635,110.8133612871548
1,106.76147192343868,108.20580421380768,106.37868859791212,102.06247,162.40716123580933,154.42892,120.09651228156682,100.43107,104.10311472898408
2,105.70182214347656,106.99615316326025,104.84454190803676,101.216965,163.36565852165222,155.18689,118.00353153377512,88.71269,101.18171124004895
3,100.61907778996904,101.85003541128538,100.0693470243446,95.903336,166.7650170326233,155.72546,117.4119733226032,100.95154,95.83447630682404
4,102.79206386761632,102.1510474918124,103.1640781552474,120.302795,173.4413205385208,156.44295,119.79158357902814,80.24683,108.24197945186494
5,114.56071084296164,111.40749606759428,112.95013485779651,99.912964,171.61089253425598,157.71634,129.61055404322977,139.11534,127.0
6,125.07529940701716,122.43827840859352,120.41317438383936,117.52395,170.745499253273,159.25034,133.88034592181756,121.71588,134.0
7,133.3290246407998,132.41228850819363,126.08937648884654,139.68848,170.35570454597473,160.61383,140.9593048834021,124.22643,122.36037642774949
8,123.95296565709796,126.87754632387032,120.44930715078276,114.391205,170.2100831270218,161.17888,131.87298532268184,106.05091,116.27652696091415
9,123.36923796717323,122.29978660969256,120.69082449375723,114.27441,169.53225982189178,162.22504,133.78305984178783,124.08986,129.56710276526428
10,125.00232303553098,123.78446899794422,124.38707228850086,141.59044,171.46646964550018,163.11293,135.4477448524966,98.79051,116.54900418154337
11,116.5366481468377,123.3821348997175,119.19189807812523,120.12846,174.5964857339859,162.44002,131.51238955123804,104.31108,125.56905761554115
12,131.33988969396287,127.79624947546246,130.79806953202802,132.5339,176.8127315044403,164.24266,142.86160002941338,136.5077,126.6317659491867
13,135.9317774376227,133.08270973404632,134.75136074188282,130.74875,174.86964166164398,165.43307,143.82508851074226,131.95831,139.09048469406335
14,153.74588600791137,150.25796089422033,145.55724586048797,148.71188,177.44032549858093,167.96115,154.73866260874294,139.49619,161.663808436523
15,154.33124206308204,153.9405854106227,146.43599259569288,148.08952,175.1423617601395,169.55553,156.284658832791,146.49738,146.61532224238584
16,143.20313729607636,142.1738278182003,139.19756169278168,131.22641,180.6046631336212,170.09889,148.53693284866853,133.25404,130.9119965536926
17,141.86704369278877,143.09352252381382,141.25432913633864,142.07681,173.91523027420044,170.75917,152.2472008038774,152.7643,118.67686817680276
18,135.05377609439003,143.24135073112865,138.4719635924926,154.52933,176.924085855484,170.41786,150.43914375335643,134.43564,133.2372513958669
19,138.93518201163877,139.97111615277254,141.71962239804867,153.75356,181.80597174167636,170.85963,152.77210604344805,142.35966,147.8399499016888
20,142.71687832369048,140.8599778372847,144.66271224978533,138.91357,180.72184669971463,171.47606,154.42498358721073,161.62384,144.02270006768987
21,146.39504556254988,138.0002447315921,144.8353039837644,138.0881,183.29351115226743,172.81372,154.40743077573913,157.42609,149.7128492733732
22,146.87164520816674,143.45052985226613,143.32474764548402,152.65701,178.54994654655457,173.45418,154.7082541789245,144.64972,142.2504627456208
23,147.91711126158197,144.67287603902443,142.3711461526387,142.1326,181.4141068458557,174.12927,152.92291432844294,137.82329,139.7255026612785
24,149.7866146262683,145.87733328970745,145.2786813169974,162.702,187.5585353374481,175.18285,157.6333392243459,137.04736,148.5065610418924
25,136.68273025193315,148.46682948839586,137.37763084307568,128.75613,182.21091151237488,173.7816,147.99681029939708,128.70184,135.48016433198123
26,138.29890298298838,141.8128247497434,140.0558670818578,142.293,182.68749070167544,173.74313,150.68652078803785,135.91443,148.53886073513655
27,142.03926001396007,148.37478392995115,144.58311570036182,155.25804,178.21762681007385,173.35825,155.0690680649067,143.6524,146.06759490483088
28,142.6923767292671,137.30432904308387,142.79620152802687,140.10164,182.8109393119812,173.54945,153.13382094462273,152.68181,143.95434891443344
29,148.400194073611,139.81210114760577,146.0285005965148,156.89676,184.54788196086884,174.6155,156.53455253980005,145.44093,147.79944382822222
30,150.27114858060537,147.48159286738314,147.54998177072645,149.32205,183.70139276981357,175.09491,155.63666514121837,136.03558,150.09541630222884
31,153.1521304031056,148.42282182716218,149.28129449090244,152.58205,183.32287514209747,175.98793,157.64333883760966,140.75427,153.42600688149835
32,154.0160761426704,161.5944049436206,150.93380800699612,164.15417,182.30717527866364,176.30124,163.64403205313582,156.20135,153.0
33,156.66262644658434,161.35411950374302,154.9180767552794,164.4767,186.0107970237732,176.8471,163.88253281848284,146.90831,154.5588520230488
34,157.80573173098173,165.5790926575626,157.81184141945647,157.66032,183.4171231985092,177.31088,165.2738512866443,157.33197,156.99702120055963
35,159.73746449947274,158.60589724273325,159.70150688267728,160.96391,182.93030202388763,177.99231,165.57105580696725,159.066,158.14609550056124
36,156.8642719308428,153.38646971909142,158.16445436391092,166.91908,182.91559278965,178.20189,166.94295554335645,172.14893,156.31885477132977
37,156.20742043412966,155.09849699356204,157.03804757598715,150.1815,183.03130543231964,178.55077,161.95178863371407,153.55498,157.39492997514284
38,157.91714176471675,147.89077632226446,157.7183970466254,159.37924,186.80095529556277,179.6769,163.77486291845275,157.04063,154.5987414354173
39,155.8530007919908,157.51577518405765,155.9597433427594,160.01555,187.7238780260086,179.77577,166.3259253349738,167.43776,158.5329632452804
40,159.76528671282514,161.473675447545,158.4306322996004,159.4699,187.7649004459381,180.3709,165.2962707008441,149.7986,158.4500183162414
41,159.58650011270845,162.01164555088016,158.66041581775113,163.6033,187.95677423477173,180.74446,167.89139081658735,162.67664,158.53180379156592
42,161.60546921259623,163.40594162505676,159.7598567774026,162.4283,187.35217022895813,181.06462,168.2996211205734,162.48099,162.14996834751705
43,161.06541015351013,160.46335133622736,159.70325534526324,165.242,186.5958431959152,181.31097,166.82818143298798,153.41644,162.07127506009036
44,162.40695997994223,162.97284065083903,161.11719564459287,166.1189,188.5939564704895,181.62723,168.76631610655195,158.52713,161.22161644028884
45,160.99024565074663,156.35018809156796,160.76449372116127,162.33067,187.36480927467343,181.74681,166.45384096259275,155.62967,161.83007062491046
46,163.55007709211333,163.84976485089723,163.00110703638217,168.26492,188.2078663110733,182.11057,169.13841789863798,154.98462,162.58618039831754
47,166.48301053613775,167.28074036372217,165.7560887966743,171.09607,188.2032356262207,182.64331,172.68185504610784,167.31053,164.93338938438689
48,167.41658597745484,168.3274711308568,166.51745874998102,168.65195,188.76600003242493,183.03555,173.88638798438822,174.4897,167.38636870693912
49,167.0366646805011,167.53047092212614,166.11028796220722,166.45361,188.32706558704376,183.50429,172.07046559312545,165.53087,167.97325751164652
50,168.4710712870571,168.18213543358868,167.75086679125576,173.90456,189.02101457118988,184.01514,174.6209540118702,171.00189,166.80636267743014
51,167.10336384984723,168.5682939480324,166.7968841793268,165.10777,188.3640021085739,184.19447,171.4903048693972,160.29735,167.3814119993664
52,172.786305011674,169.3782688888059,171.36214385786712,179.7865,191.6021583080292,185.17499,178.02880086662518,176.11124,170.56856998300577
53,172.4042774741734,173.8331708270846,171.7871587884643,172.55174,190.3938219547272,185.45708,176.2169641492071,167.0915,172.42806388395513
54,175.14490008751454,174.95958042255495,173.93308174507416,176.97453,191.8186564445496,186.20148,178.43525981424187,170.01459,174.99634751421573
55,179.4745337965427,179.8613906564172,177.6223926049957,179.71329,189.15721118450165,187.08865,180.18058403463675,168.34662,179.25966741324615
56,183.0359314799881,182.11953280478917,180.6432643323447,187.32112,192.79943549633023,188.13863,181.73583058763603,158.0929,190.93950727178265
57,186.06663208774592,186.6517210372008,183.42175501135404,183.26616,192.2640738487244,189.16228,187.00004599786072,188.1677,189.37185453220448
58,214.87896072141217,211.6323057901814,206.67111147412885,215.47394,198.08887612819672,193.184,203.81043773055987,186.74387,248.0
59,246.99678431113887,245.5505975769684,233.6573020830625,244.55682,201.3632061481476,198.59297,232.93292573133104,259.8128,279.0
60,274.7248771302566,278.6265071461639,257.3777561878729,268.85254,205.51883721351624,204.93068,256.4982282396871,305.4564,316.26695414212554
61,312.60665359321393,316.0101618830887,291.76271165602753,292.45358,204.01435494422915,213.92413,296.1950531537942,442.59378,329.34112721100206
62,346.6206596169911,352.2635797350984,325.88388407006147,343.7158,206.47161424160004,224.51472,320.12783680910724,441.4246,384.4398039897342
63,400.8772756078233,404.6914216499426,374.8643909540338,359.4684,215.33921229839325,239.75856,351.63855150145616,466.4706,465.0451147992835
64,478.14825524721925,477.9549383910903,445.3263766889455,444.55273,235.75078082084656,262.0167,409.76550587830025,524.60876,577.756226258379
