,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,8044.584305790455,6146.088763047459,16012.098243502678,14925.052,15371.3703738451,14511.446,14925.052,20119.416,12755.992469520506
1,15203.560274169442,17254.44040733128,13156.824983495831,12804.01,13966.124540448189,13176.048,13176.048,11397.811,10027.900313599002
2,12781.61634195061,12786.846657829106,9895.348385539197,10698.347,11741.731457352638,11318.417,11318.417,10578.257,11412.390662044823
3,6494.0230931085725,8018.187444537144,5824.806691773832,9219.29,10235.380210042,10541.333,9219.29,10211.593,8983.173065276922
4,8211.252600112093,9906.183961853952,7796.105436773942,10326.903,10461.990235567093,11265.711,10164.403,10164.403,7777.555878009577
5,11484.823485434115,11723.0666747815,11905.478507782358,11870.697,13107.17502617836,12578.702,11905.478507782358,14111.579,6970.92112901966
6,10127.719115938477,11988.631409176887,14013.301443762964,13522.244,13743.083904862404,13515.993,13515.993,11109.403,8768.218066160498
7,10760.256686093766,10560.208190942914,14470.87281570665,14049.346,14334.136305093763,13734.278,14049.346,14594.5,17418.00752877181
8,13431.12506091334,13995.671410902794,11344.542059218267,13092.935,12785.512490034103,12277.634,12785.512490034103,10107.799,13099.257381209049
9,11484.56248270181,11364.789083220308,9662.918517791688,12333.27,11698.087673187256,10614.103,11364.789083220308,9614.832,11786.856440201253
10,6770.122183022889,7674.284622296062,6071.856244969851,9174.204,10233.816125035286,9595.723,9174.204,9561.673,8000.272195704141
11,5970.067870290906,7080.851723619998,4952.749508982211,9238.852,9661.59351170063,10376.457,9238.852,9366.385,8662.798895273261
12,10263.34833511839,9787.743894962226,9543.492275339391,12211.67,11578.221165299416,11834.174,11578.221165299416,13061.019,8663.656857493555
13,14651.44129818449,15667.251029521758,15294.287498364509,13955.794,14844.125772595406,13025.6045,14844.125772595406,20267.32,12884.53256402504
14,11965.464353850606,10306.713855108035,14516.5975514116,13812.464,14810.96558523178,13245.583,13812.464,19038.281,14272.44710998776
15,14711.338164170766,16367.322083183348,13529.52177189308,11808.942,13632.887246847153,12813.195,13632.887246847153,14992.475,13040.728879670136
16,12327.676334663134,12809.989465931008,10768.19192777255,11054.408,12951.712374210358,11420.727,11420.727,9845.118,10876.35086927266
17,6262.983401667807,7071.251819617231,6617.381159625104,9677.372,10234.830666661264,10056.258,8125.832,8125.832,6411.07524932994
