,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,8686.595983711079,10377.011504184737,10590.312719534762,9618.151,10249.631948769093,10207.601,9998.672450885668,10261.403,10464.172498845472
1,16123.703333941656,14198.270103412498,10142.744450422882,9300.031,9439.626622200012,10355.519,11394.558501425292,10202.015,11320.13175815038
2,8011.174142247746,6800.152021332423,6878.124896871386,7032.5654,6666.910539865494,10248.973,7934.587428616721,9904.212,9476.613056371149
3,8907.716956589631,8194.984369953638,8071.441096074132,6849.7715,6662.496758103371,10032.808,8334.930097245826,9625.292,6661.74261345127
4,8109.022397643069,7242.437870663127,8083.908466261204,6789.302,7292.4946492910385,9908.123,8136.837483408349,9532.574,8083.416916325879
5,10800.244770044554,10997.878018283078,10466.426009264676,10660.362,9802.14631319046,9968.429,10338.821587254684,9676.265,9519.470749906974
6,11173.552225355696,10931.992526667258,11143.61043590118,10690.177,11417.316767424343,9940.642,10720.056422192642,9743.104,10156.789659279731
7,11082.00332553906,10831.90683765603,10823.218901442757,13496.923,11631.04694545269,9984.851,11090.488430012934,9783.469,10260.681085960858
8,9172.115350222197,9861.26889123532,9254.802836096447,10205.562,9035.196850299835,9917.098,9578.221275407686,9601.505,9694.284063510802
9,6797.331542785942,5808.129831798447,6971.450657301579,6923.4277,6770.751922726631,9674.959,7459.19537923037,9268.317,8445.751701035071
10,8067.697725937702,8307.222113860356,7757.267993714431,6013.771,7594.09249305725,9456.991,8037.330760938535,9064.273,6634.660401713194
11,8976.037835738829,7609.220150180564,8397.518492890464,7211.512,8481.645231246948,9263.06,8418.288672865257,8989.027,8260.059384946722
12,8870.424872530848,9016.725590150363,8412.460673686091,8956.978,8352.222509384155,9305.018,8859.09773510735,9099.8545,8112.110503516177
13,8714.422759970155,8863.650757398686,8756.913613052677,8651.112,8332.158858776093,9299.637,8815.282284171086,9089.081,8336.71347861273
14,7881.81505332672,7970.590734618356,7988.64673787725,8404.659,7820.148736834525,9181.598,8304.27918037955,8882.496,7786.70493862797
15,6910.196077606336,7078.302308063636,6729.908015356371,6652.593,6365.290558934212,8949.523,7316.163565708651,8527.332,7576.174278364577
16,6073.52765993779,5186.926988728016,6036.358258828652,4697.1494,5488.675425052643,8747.157,6354.158390363872,8249.314,6560.143976184045
17,5174.054209803074,5358.161395521969,4878.025136627479,4215.8765,4770.290474891663,8309.38,5796.908573834883,7872.5723,4613.678344155183
18,6959.347884952787,6633.370827411276,6744.516470430377,5475.048,6085.037369728088,8137.2803,6834.174221788932,7804.6187,6157.095500201034
19,7364.729124730116,7911.915763706959,7576.309709799512,7005.581,6643.972378373146,8137.784,7494.468425229962,7820.987,7523.302706374876
20,6195.365039481186,6538.162775256782,6180.947751678444,6747.3335,5784.410978555679,7961.7393,6718.385577853156,7620.7397,6092.303060014138
21,6025.1948315483205,6166.758530154128,6214.985283870031,6041.0317,5907.188861370087,7743.818,6493.992600991795,7358.971,6477.034370158826
22,5786.565712143903,5593.345650904783,5869.283516578378,5540.295,5085.270603895187,7478.5674,6057.5981262174655,7049.859,5569.548348811465
23,3769.252722929509,3476.629966680799,3917.430396282598,3630.433,4007.2585523128505,7259.183,4694.477805457966,6801.157,5795.384428367664
24,4784.746476921036,4911.933500745587,4657.409298794019,3754.768,4432.146754264832,6764.2764,5115.041532960781,6500.0103,2890.222051779944
25,5637.534944035369,5090.617888304867,5517.373027650597,4478.5493,5175.51570892334,6418.9546,5526.821209844881,6369.203,4246.949723239809
26,4913.638777133451,5289.914850474598,4880.192941169609,5736.4863,4729.834067821503,6268.544,5443.648519514166,6286.9287,7158.2781988290735
27,4928.575793929876,5235.717810654584,5118.39916005928,4219.8057,4579.685056209564,6074.9346,5183.292060121901,6125.9263,3686.874934326642
28,4540.379729845567,4640.315986517862,4780.421931952239,4196.6514,4695.553929805756,5846.1523,4944.961096874488,5915.2524,4851.451487649966
29,4711.369489762027,4713.831597377848,4560.100685968292,4585.671,4329.224432706833,5641.3916,4892.798686544999,5708.002,4845.7017974530245
30,2871.6916080710525,2240.392237482886,3003.8485046354963,2475.687,3329.738808870316,5368.5674,3534.893737008536,5454.3306,4170.156934434987
31,3535.322761063502,4202.220424039505,3571.358521068561,2973.1682,3604.32599067688,5010.1763,4027.632885264065,5296.858,2896.8365220695005
