,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,439.43485436898135,318.0681924410413,450.0320907122296,892.9675,1682.7273121774197,438.8332,450.0320907122296,471.96246,482.19816859404114
1,671.2871484133235,715.8745445670352,470.6695163749519,992.6086,1690.079559981823,448.2737,671.2871484133235,457.3325,504.42740330390086
2,503.4397901407435,486.21816433367087,413.1780853508008,987.5332,1656.8640311062336,454.4663,486.21816433367087,463.08997,375.8369645297944
3,242.0347799986328,285.61303157958486,273.93424110013075,750.87994,1560.605996400118,449.21445,285.61303157958486,242.08336,290.591916721151
4,195.56458463304693,167.7746549417705,223.58908957664065,537.15356,1541.1586309671402,438.6264,380.32117,380.32117,276.98675793809605
5,297.2437011188165,258.4457728495847,253.37138257670085,667.95557,1587.5280276238918,419.66815,419.66815,428.54092,123.52620319348016
6,326.9900622407052,294.02453731278524,318.4678450078918,736.87354,1633.1430647969246,406.28378,406.28378,415.34055,222.78731324895645
7,350.3318400933204,344.87404936465214,374.1820328360518,746.4051,1646.7143668830397,405.16714,374.1820328360518,350.07538,366.569672575684
8,305.3489481551341,368.0058483621528,335.3605569696829,808.7831,1609.3101577162745,404.3124,401.33954,401.33954,305.6042023998193
9,253.66321416926064,246.436113633873,270.4388244994643,818.72046,1579.754485487938,405.5956,352.0283,352.0283,319.96291722087494
10,169.44588016801296,248.3198273174044,210.4299365489969,700.0974,1554.6725840866566,408.50165,248.3198273174044,207.58707,305.1192145024305
11,104.7623299657086,107.58973315511015,153.0821838626198,571.6468,1519.8942958712578,403.4384,216.46962,216.46962,195.75056027068572
12,185.6872165160308,196.65678246436997,176.44341860621535,648.1012,1557.3073279559612,392.88123,238.08615,238.08615,146.87380912910538
13,332.91654020201474,345.5982833446968,273.073100655256,697.08826,1629.0525394678116,390.68045,345.6534,345.6534,301.0060914004089
14,337.40461970568015,306.43545274718633,329.6891109955286,768.7138,1640.4148034751415,393.5104,374.7931,374.7931,311.36668648003246
15,375.66421450326857,370.2016996481479,357.03613413220955,864.38184,1650.3455490469933,400.18607,375.66421450326857,350.65222,340.0824405819226
16,370.9973476197756,344.1612370733053,343.3926775037489,819.1484,1638.3822237551212,409.12366,370.9973476197756,298.1516,314.2936019991496
17,216.58153667747487,216.44031024221795,264.48223840083665,716.3823,1576.565000653267,411.97787,324.8945,324.8945,277.4832041001296
18,168.83794877736074,165.72003879506104,229.79829266632987,611.46844,1562.6446418762207,411.36856,329.19043,329.19043,162.40474397492486
19,222.8000914344865,235.05665660389167,229.89550670841163,630.5993,1578.604748994112,402.39288,260.33566,260.33566,196.2030740172254
20,342.78507581357496,339.78656149967253,301.9359894719273,688.2587,1629.5543429255486,400.48163,342.78507581357496,336.33438,377.0620318205424
21,481.93588727839045,497.9193547102797,427.209325477992,748.49005,1694.146925151348,416.80072,481.93588727839045,466.97272,530.6838405992917
22,535.6147544665571,556.4270663314112,480.7495365888608,923.5461,1710.6215186715126,436.3633,543.9852,543.9852,623.07416555825
23,636.3400942978421,637.9193474948686,546.1975734728167,1025.2992,1756.0661632418633,469.40295,637.9193474948686,689.97894,747.6018993533313
24,640.2248582760458,705.6396551933581,578.8777951502907,941.1627,1759.416666328907,511.13095,705.6396551933581,774.5629,798.4624562812122
25,580.1786663273215,572.946525031041,569.8174551927004,894.9775,1734.1241177618504,538.90717,580.1786663273215,827.5897,579.3922482900696
26,529.122268373822,513.6535864890581,542.4567784149676,899.6647,1726.013099014759,534.41956,542.4567784149676,748.6806,565.0843829841397
27,11420.847480881475,12052.90417808342,6788.121025640706,3924.725,12072.48215688765,3080.282,11420.847480881475,12436.949,4475.915878343007
28,2731.628806204533,3299.4627822897137,3727.1004972120672,5150.819,2954.526118516922,4043.0425,3299.4627822897137,2326.2527,3917.899087057187
29,3963.951133060236,4079.094433221008,3786.109202011208,6863.5083,4994.797492966056,5007.87,4079.094433221008,1851.8699,3472.847090864308
30,1986.76057661737,3408.635798991811,3275.224555815217,113.44287,3762.279695868492,5695.991,3275.224555815217,608.07697,4694.225793132154
31,6001.588755692312,3310.413648141508,4020.509011253929,1655.0388,3668.967964321375,6059.9185,3668.967964321375,3060.3267,3136.371121156892
32,6187.231221743677,2835.053428941811,6087.0668558583,6010.945,7516.713749818504,5894.2476,6010.945,3323.7134,3152.9165253852984
33,8986.880873596936,11012.554282007166,6688.218886777282,11865.872,9067.278541849926,5188.989,8986.880873596936,4960.8506,2968.389700284947
34,678.4627464729788,0.0,4008.0385660612674,0.0,1966.3890867829325,4697.935,1966.3890867829325,3591.7856,4373.0
35,4173.630547406322,6289.505842826042,4208.754405238377,6522.0703,2899.2130402326584,4826.885,4826.885,6440.15,8561.0
36,8105.564111987737,8730.736124790606,5876.074918581422,6189.9814,8068.446513742208,5366.1865,8068.446513742208,8966.409,11535.0
37,11743.255119215151,12935.205365114103,8277.96876838453,14729.113,11270.816668629646,7142.418,11743.255119215151,12102.598,16055.0
38,9956.481414004464,14057.956769397531,9552.918843097916,9066.36,12095.444076538086,10519.32,10519.32,11565.392,15100.48725906388
39,12298.565392327992,11476.930456945372,10725.661354580552,7123.2803,13475.811093837025,13964.566,11476.930456945372,9360.573,10226.328822458448
40,12258.378549436971,13140.12187423617,11076.88388011443,6417.026,15446.791957974434,16534.945,12258.378549436971,7197.2773,6162.182070774172
41,16339.530907341788,12311.734842379969,13626.942715250629,11891.149,16580.47901263833,17002.23,13626.942715250629,12320.886,15457.548522653651
42,20499.21710143501,18643.7167581428,17755.75694422456,16373.127,17825.314430326223,17628.066,17825.314430326223,19019.383,18400.19931600596
43,24667.167611839555,22332.757158646556,20438.902986739908,26271.574,18122.92744392157,17728.246,21742.209,21742.209,19720.446057735742
44,18686.119779159948,20059.538115234413,18901.681430169425,20167.018,17522.97343558073,17364.752,18901.681430169425,20692.367,18817.65997948012
45,13039.95518519616,16093.57647239375,15796.583035511438,13306.998,14839.13057938218,16502.445,15651.85,15651.85,23847.99999999999
46,26476.294998097077,27745.642237258413,22003.40218917093,18999.291,17974.36825454235,16954.193,18999.291,17450.076,27202.564760818408
47,20546.35171790537,21283.46735116629,19210.13255808484,17969.506,16913.40189525485,17428.145,17969.506,16283.208,17220.490215111127
48,27738.750278575622,27005.777422618616,24025.41679795291,25455.951,18385.18261387944,18046.24,24025.41679795291,19928.652,22660.856219424382
49,25418.073555093757,28183.718692232866,25455.97511497377,10545.229,18325.83360207081,18271.03,18380.938,18380.938,23059.820933988776
50,29103.74392756628,25478.43120592565,25796.08462023744,16468.41,18228.261504024267,18350.135,18450.54,18450.54,22033.46048701952
51,25707.86162397337,22098.90233195077,25724.454118077265,21374.21,18292.55576133728,18262.627,21374.21,21035.977,22455.086636773874
52,24038.689943715308,27358.3938385444,22826.03893986113,21240.54,17809.718820005655,17609.166,21240.54,16355.792,21111.343404178293
53,12194.72962457861,8231.071187752394,17859.89047567419,8978.812,12739.534180432558,15932.754,12739.534180432558,14118.963,15621.49705226307
54,14253.106597250488,16720.986635076646,15588.673974628431,17275.53,12069.406818553804,15964.823,15588.673974628431,11484.935,8511.0
55,18735.44374440368,18095.994850949137,17208.054497458812,13617.75,16759.130417943,15933.206,17208.054497458812,17937.953,15423.0
56,17799.839471117917,20162.365173842107,17348.96244506212,15285.763,16055.385808706284,14477.656,16071.805,16071.805,21098.0
57,13793.436254827033,18303.796190544217,15534.166034723858,15145.096,13906.951250374315,10608.22,15145.096,18682.928,23257.331327714848
58,16098.582436172625,16073.911785791925,14882.064903924427,18462.879,13997.873074024916,9766.234,16073.911785791925,18079.238,16758.360060804567
59,13089.837543239368,18526.14438154417,12629.337794323144,20339.068,12800.670384556057,14303.829,13089.837543239368,12315.481,13113.151670293102
60,5618.204944968325,2158.0973104958275,8654.033044226282,10356.517,4187.607203781605,6897.212,6897.212,7189.0117,6840.571301011105
61,9914.302186067467,10741.28156789416,10021.37685043516,14691.12,9955.19373960048,12344.561,10021.37685043516,6974.0674,8514.211869149298
62,15854.173606954522,11902.032026023036,12334.270051439518,13062.664,13855.168166413903,15346.733,13062.664,12656.955,8430.445010941326
63,12133.9883561183,10527.626742922455,12423.1543807935,13379.786,11668.579450890422,15898.1,12423.1543807935,13967.712,11807.572835514737
64,9147.015429572311,10416.129806455629,11493.592877658652,13497.293,10585.594948455691,14000.495,11493.592877658652,15325.599,13529.471048760368
