,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,1335.5850974146954,637.3263926900556,1588.880204906527,1863.1422,3580.4365581274037,2068.9922,1825.4443790198115,1703.748,1575.4034983684846
1,1793.8696854685356,2100.966538127573,1521.1785721938213,2000.1669,3542.6065554618835,2072.4456,2077.978164464545,1514.6133,1420.2304256001387
2,1255.546184652281,1207.8584666782642,874.0244123768498,1311.3795,3301.269974708557,2094.549,1611.642748345136,1236.8717,1326.815604094361
3,678.2612514204536,697.0045413927478,664.7918980603281,1114.0851,3189.2672061920166,2123.6711,1309.792905295078,701.46924,794.8036823755599
4,901.603032038619,1149.9869385279208,1047.8235320488166,1074.2921,3300.248884916305,2137.0002,1583.105655361666,1470.7849,522.4511852436891
5,1373.7040997320864,1271.5976380503353,1363.5674399926938,1377.9417,3465.9487149715424,2133.325,1771.3881132495226,1413.6322,1191.062922955415
6,1214.573293219983,1310.066211383495,1345.3459757943638,1599.7834,3517.541232228279,2126.1077,1770.0058875180173,1276.6234,1477.8162026758694
7,1304.7440956928551,1122.832811884718,1392.3119303747808,1775.5652,3495.4133919477463,2120.5815,1814.6395614143,1491.028,1495.0995634249084
8,1449.2830009649892,1612.5944858511648,1282.312806645641,1703.2623,3436.3593086004257,2125.5347,1855.5588860088887,1379.5656,1408.9494568176942
9,896.0567867978073,928.9644396576872,733.4372522706399,1221.6166,3218.308014631272,2144.741,1421.7296561939152,808.9835,1272.9156580598735
10,690.4978027238124,657.6263879799949,720.7768667988857,960.1891,3195.042811393738,2163.5127,1257.9745812709189,418.1764,604.7893478256769
11,984.2971576103045,1163.094386913025,1062.1797190861107,1070.8262,3300.6790956258774,2159.3704,1562.5620941764737,1197.4877,840.307192868185
12,1514.3017673736747,1390.2581558792638,1406.460845158741,1388.4242,3488.595556378365,2137.8015,1806.6098035414348,1320.4266,1196.5218276987157
13,1263.3769236811816,1322.8181681554006,1304.2121506722615,1709.3561,3512.839568257332,2113.6729,1796.7697158237393,1351.1122,1000.4217309061646
14,1559.5721156017491,1442.921938838295,1559.9530629579967,1828.1228,3557.974696755409,2096.513,1940.722373450493,1539.999,1428.4834446942818
