,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,67.32634192326677,66.38998480960583,65.57849752638515,65.30697,74.68484938144684,63.15155,66.51124509152922,63.140522,63.14080333775085
1,75.60397045264229,75.18396709454844,71.23429246136368,77.812485,76.0292449593544,63.217323,74.72329270970125,83.981766,80.7486150358106
2,88.48722217823179,91.55638690360952,81.22169100197334,87.789154,76.43897920846939,63.20061,82.1611604703263,86.43408,88.47149012840724
3,91.94527595226874,89.04035729122248,81.08545693351186,81.65806,76.1514464020729,63.191086,82.97240751129657,97.73517,91.12877901378798
4,97.74864864333146,91.44318781897675,93.469579241543,95.69631,77.29178354144096,63.178055,88.7046568921846,102.105034,98.59148795910892
5,90.86277512462333,100.93532399637012,87.52717822413365,82.70486,76.23806565999985,63.22325,90.75376185787526,133.78488,92.902522298221
6,101.1080584877422,102.964437280226,98.1996699040618,92.39067,77.88068667054176,63.202045,91.44065676322454,104.33903,99.84713542411372
7,113.43833987017716,121.27721282295354,107.27137831176697,94.591286,78.39572980999947,63.32937,97.90708240212814,107.04626,110.35895388030715
8,114.63457202850162,119.36853836329972,105.91637277686914,95.0242,78.0901363492012,63.3061,96.10693993112454,96.40866,117.08974246750272
9,106.3363028549444,107.09780255429844,106.09512530025142,93.99286,78.68496984243393,63.2804,92.71381636456115,93.509254,113.35740018235596
10,100.29850189073686,107.909890645202,98.93987317073744,96.02518,78.40543404221535,63.237988,93.26774253555594,108.05733,108.30650636780253
11,108.67225807084262,102.64280365293962,105.47326732228407,105.29002,79.89161923527718,63.242752,95.7992686116205,105.38216,104.2071755041468
12,100.1786583648585,105.4667113605496,97.29262973184792,93.85161,78.99694293737411,63.34222,90.45772177066144,94.07528,102.15914284607577
13,105.81060398666024,110.31042095098564,102.09276444258444,104.845695,79.28546413779259,63.26252,95.62507550257467,103.76806,97.35441859780131
14,105.10002343771518,115.959321739371,98.87311935091066,94.41652,79.04106125235558,63.352192,93.87398682576465,100.37567,106.50274617111928
15,110.350534611535,108.13798797748004,100.48443063196828,100.70037,79.8491182923317,63.393436,92.3024439304736,83.20123,99.5611499673067
16,104.39668535953597,95.27981218167892,99.54527698827394,92.35033,79.39616426825523,63.368725,90.02956482824915,95.86996,112.61591371882066
17,96.69085331389893,104.08354160518688,91.79340772139278,103.323654,79.44693177938461,63.417427,111.14584791712332,239.26512,101.2954692712584
18,85.87460209212522,82.29417075903078,85.62861099140889,72.810135,78.50373432040215,63.326763,76.66218945185244,68.19731,83.04972279393792
19,56.70490592018595,64.78494475668589,60.93165088573448,60.938625,77.80269339680672,63.45319,60.85367599420186,41.359722,49.70856070719262
20,43.52231192742777,38.562134035377696,50.54123228805236,61.933308,78.76017764210701,63.473495,54.234242698994976,42.84704,35.15331557916768
21,46.46055203587071,57.603391283207,47.46630091610382,81.93211,78.58226671814919,63.44708,60.89373699333295,50.764458,46.15331557916768
22,48.04495963079109,46.30733502925987,40.74552216574716,55.3285,76.5610009431839,63.39227,53.00754539556885,40.67323,49.32182302386336
23,47.534413874718815,35.51799158692141,43.38412798299271,67.81281,76.51616379618645,63.383823,53.8645934629742,42.902824,47.44060767462112
24,41.4112657428389,37.96274691240078,34.20129479993898,55.16263,75.56083604693413,63.471607,54.77794150030183,75.67521,40.28729209545344
25,42.904217921866405,29.382723970104472,38.47707153060298,61.293907,75.8251865208149,63.34806,50.007701849055536,38.822746,41.71270790454656
26,45.15401335026296,46.57759778650797,41.55519679481597,53.982487,75.50189182162285,63.461365,53.71502196474425,49.772602,38.65938797848256
27,44.276250132310565,41.10754361148459,41.42560004602649,51.15002,74.58025932312012,63.395054,51.77074715899168,46.460503,44.32182302386336
28,41.98374095711712,48.12789700835731,42.245027667104296,46.38641,74.9011279642582,63.466488,52.168698799548125,48.0702,41.32182302386336
29,41.14189475604571,46.8452698817124,40.08754451988034,40.794075,74.26514133810997,63.382744,50.77745649939262,48.925526,40.55939232537888
30,43.45017517119094,35.85263807799897,41.468578622075256,52.0305,75.12414559721947,63.375107,51.2341887812121,47.338177,43.7969616268944
