,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,487.9311235827252,585.0831580488164,1882.0325670750533,1683.1421,3645.516880810261,2089.3008,1847.4684042166932,2559.2722,3442.4759345034195
1,2628.863663584432,2930.470698211156,2459.8709582589145,2521.5007,3797.021224915981,2039.3557,2694.345763567212,2483.3374,3202.749434885104
2,624.6206041366709,997.6386598542596,129.31933346905134,801.6435,2964.101730287075,1570.4607,1058.9026111067224,324.53375,1358.812739617866
3,505.597328565092,846.8169385495503,80.96571811967442,1269.7095,2670.202786803245,1527.7096,1033.2761288625086,331.93103,-804.9990250185642
4,4237.083475440701,4343.826403222673,3922.604444195524,3394.5735,5254.261891543865,2533.5317,3985.330773486109,4211.434,1474.7489454674478
5,2066.660943004471,1866.394184706224,1329.7343365060588,2225.6707,3979.682925581932,2234.3213,2287.438727114098,2309.6067,1347.3823040847635
6,2264.1459677217763,1916.4511420072504,2475.1891012126216,1910.041,3326.146560251713,2169.3525,2333.824167313337,2275.4429,1582.1757602850112
7,2374.441071128867,2060.9370808378267,2565.734816850214,1475.9066,3702.7263899445534,1880.6963,2293.6078083944944,1994.8124,1629.7321212938955
8,2340.188688803296,2481.3436139451023,2185.6349783551923,2049.8096,3574.267280101776,1854.3444,2428.5224516007665,2514.0686,1738.77893325401
9,76.17842628097333,1194.2136754700991,293.08723292042123,1676.0837,2554.597237944603,1398.3373,1116.529896088014,623.2117,2096.37414221165
10,247.66397617681963,118.47321894242532,0.0,1116.8625,3100.8322073221207,1414.869,903.957681777338,329.00287,1813.6528853925129
11,593.3055434982676,1305.76707087426,0.0,2487.1445,3447.7971702218056,2612.122,1962.1003263706189,3288.566,3874.683397642021
12,5466.960328643208,4649.917225056382,6426.709587066849,4910.821,5687.568812012672,2555.3982,4681.913664682731,3076.0205,559.8122971976672
13,2970.754588533488,4020.651615853256,2368.410365624113,2244.6177,5182.23323982954,3089.863,3303.5057156914854,3248.0095,2361.8380680354485
14,3390.680174610807,3333.7682895752587,3260.969979552574,2807.8872,3869.4963868260384,2952.9983,3336.8842472235256,3742.3894,3909.879536283664
15,3530.060733626622,3865.530142249821,3688.8516495326257,2890.2402,4664.129974007607,2821.0,3508.8171999166675,3101.9077,725.6940223744596
16,1372.1819191054317,62.84632331667126,625.4424522871341,905.5555,3502.4493936896324,2139.7332,1229.74411262841,0.0,2069.174805948041
17,1004.0094670691312,2070.1886545611687,725.6893501173981,1983.7012,2731.972632586956,2039.3088,1611.5238149049508,725.7966,2422.3561325001087
18,6313.897493921541,5535.562949550664,5782.849137622288,4091.273,6536.270724713802,2226.1982,5235.645257972613,6163.4653,6165.545955352106
19,1439.5559270256072,2738.683238695202,742.6353327116449,4009.3398,3580.0141473412514,3965.3853,3021.255020824815,4673.1714,2551.973791117925
20,6556.444456698439,5897.7836774578345,7300.856998482377,3816.7317,6140.9936708807945,3537.1506,5821.933543359921,7503.5737,4332.421965837832
21,5452.406796545353,5656.690368513123,4841.256215903435,4137.3994,5856.198227226734,3914.6125,5286.365215455521,7145.993,7969.113412699928
22,4892.9054817008655,5197.743497340234,4597.15082159271,5140.136,4880.084786295891,3859.9917,4840.320398132813,5314.2305,3866.469541587258
23,1529.6355276175082,2158.045234608019,901.8438910879122,1666.045,3731.445113897324,2752.89,1819.9863953158235,0.0,2866.092739619576
24,2080.114040325583,2106.5838023761125,897.4704688121346,2352.795,3345.001468062401,2990.3037,2024.6284399394613,400.1306,1092.3432193125182
25,9962.15892438792,9775.391026929532,9223.098894329967,7077.783,11122.222383856772,6909.5596,9929.908475643457,15439.1455,5565.2983008017145
26,5518.709425507042,5025.437654379619,5504.579333601003,6540.3516,4809.745379447937,3801.2117,5307.293727562229,5951.021,7924.181698024147
27,7520.453663925729,8268.489481742812,7578.161447556886,4686.4194,7281.034118950367,6624.463,6994.416387453684,7001.8936,7292.282751852754
28,7857.024222228313,7883.431022468992,6947.478114210688,4873.086,7008.464624047279,5951.856,7080.715140422181,9043.666,9225.772696576903
29,7584.931076695727,8514.034952824451,7095.489189299704,8037.1353,6451.828777313232,5694.6694,7453.39724230473,8795.692,6360.38576767396
30,2272.8028569756025,2435.230065806657,1283.0314003070744,2973.544,3930.071895897389,3388.6033,2326.183359855246,0.0,5289.295905451521
31,2841.2178440694997,3679.099488670724,1290.816716092966,3034.3381,3334.278978466988,3883.9268,2608.72968818574,197.42989,1450.6465554150343
32,15835.438895708954,15050.055808369414,14692.882864295236,11619.984,19400.78838211298,13140.62,15161.859421498084,16393.246,7986.127664506163
33,8684.363641536778,8463.295286510078,8311.570016616133,10321.093,7546.4719405174255,7905.8877,8322.860369311487,7027.341,12153.330161985694
34,9753.147994371624,10493.69288986932,9928.713297606788,5937.3853,8889.356037855148,9757.284,9244.273074243269,9950.332,9854.397842773164
35,11248.754450694005,11639.944889358238,9931.33831185796,6663.5107,9816.476693987846,9520.501,9938.951149414006,10752.132,12260.339310100064
36,11137.71300695284,11761.46583041622,10523.701628096016,12648.6875,8742.435448765755,8862.315,10574.265059175832,10343.537,10802.14090623277
37,3001.890570906964,3885.026070871427,1760.9643704074333,5211.053,3905.8573045134544,4032.4087,3334.7831023856115,1546.2817,5525.545712635407
38,3770.3303561978046,4860.127266495834,1544.179312110391,4119.0596,3362.647988140583,4800.422,3219.0576768492297,76.637215,1262.980220541831
39,22603.91707094726,22140.955445083964,20976.010432887204,18871.322,29451.216513052583,23348.26,23847.94978028157,29543.967,12290.994017672543
40,11932.50328587952,11789.671286523731,7544.377015679689,10360.954,14232.919968545437,19690.04,13357.305936661196,17950.676,20708.15160483708
41,10627.350951317729,7736.830879737579,13033.022348387392,8699.138,6244.743281185627,12116.408,10372.218065804043,14148.033,4983.769890704629
42,16149.182928208951,16344.290495768257,16649.85662973248,13191.134,18398.516625344757,10471.684,15568.78881129349,17776.857,14680.164493641576
43,14735.460770001357,14854.388409725314,13281.644060243176,11893.839,10826.585797548294,9610.777,13386.932148216876,18505.83,11899.618900691175
44,993.4443479912824,9144.449488835697,2175.1737946365247,8578.142,1241.1734461784365,2867.334,3633.235468234562,432.9312,-8750.010053933343
45,2870.121806609331,1030.1901462530311,0.0,8886.856,3153.501675724983,2841.01,2730.0056155124776,328.35968,4546.544625523142
46,4574.440900051919,8963.987565644988,1022.582629824341,20106.057,4914.717428505421,26409.82,12542.183646289524,21803.68,12691.753076798095
47,40544.3624991418,31326.17277593621,47650.13752111089,37476.5,39089.64921802282,11731.92,34186.908144887384,31489.615,4573.279619141613
48,8583.442254606889,18151.618869709157,5859.341128872526,13594.978,11208.971821010113,15411.086,13771.42143917124,23590.512,24878.72081907202
49,27615.15861359205,31193.32323572193,27118.669320463225,24091.926,31904.092171266675,24889.773,27950.603334434843,28841.281,19922.79075027605
50,23086.360519803216,28011.388761024456,20285.520826554515,33203.83,34368.027933865786,30844.924,28082.85229160685,26779.914,27097.45490331624
51,10316.489275171822,2113.772012506717,4746.137517203257,21141.324,12069.880947768688,13478.922,9496.648036092924,2610.0105,20255.457999026577
52,10575.123800191912,14030.254710033776,6590.021722321821,22036.934,10231.681216835976,10721.023,10741.040992769069,1002.2485,-583.4560992022089
53,52636.53942963861,45037.34840766919,47492.97820023586,42554.812,45817.35260242224,28987.68,44952.11580570941,52138.1,25181.102816898736
