,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,296.5111829062662,337.82048840912205,266.3710140960102,0.0,650.3939466774464,0.0,310.45214172697786,622.06836,313.96882075595505
1,335.9822447137084,286.7272726851752,259.85056361050374,0.0,635.8088150322437,0.0,216.9098422916616,0.0,229.1074192246934
2,286.74376806900085,261.6285989670295,284.78244031547365,0.0,649.380880177021,0.0,310.2253125040751,689.0415,286.1405901036891
3,239.61485668838367,258.98756671592304,240.6688772298876,0.0,632.6382804214954,0.0,195.98708300795565,0.0,283.31289040765176
4,182.569000659929,155.5343155691653,164.6714146525992,0.0,612.8012153506279,0.0,159.36799231890305,0.0,151.24696795525813
5,195.94476905048344,183.57627244247948,198.4463451765405,0.0,614.7527500092983,0.0,170.38859095411453,0.0,211.88649579847169
6,250.79177564517423,240.35050359115053,254.29978959666187,0.0,646.4021998941898,0.0,198.83489553245377,0.0,248.53496884201377
7,243.1183310314344,268.4233023428588,262.4767242029993,0.0,630.5581424236298,0.0,267.6443000001317,468.9336,203.0938517589464
8,143.11151473228747,145.72997837016146,179.64766131896613,0.0,606.509738266468,0.0,153.57127038398332,0.0,306.0630753546557
9,259.62746716660143,213.73966235996733,238.10357277149888,0.0,625.1454548239708,0.0,286.7126081602912,670.3721,242.71284476776447
10,147.2702637357109,214.2325590514412,185.58466040253552,0.0,593.756153523922,0.0,173.2905809590871,72.19043,185.43431568049405
11,83.62978956766793,27.629189772983292,52.25323870208376,0.0,567.2411709427834,0.0,104.39334128364548,0.0,149.67877407996113
12,179.92409801614224,234.0096300846811,204.20871273623925,0.0,605.4359424114227,0.0,182.67581817835503,55.152344,147.66966251115417
13,226.3479596543725,222.51310060568176,234.1383811321939,0.0,632.8007156848907,0.0,187.97145101101984,0.0,203.8978709679394
14,133.15315738286992,108.19269444755052,123.76099690784032,0.0,598.8460719585419,0.0,155.94040009954324,127.62988,139.48482340301143
