,arima,sarima,svm,elm,mlp,lstm,ensemble,xgb,ASDS
0,585.2797329356426,718.0246458317603,797.6210882924142,686.9507,832.2909722328186,706.3328,698.8415270418051,565.39075,706.4508486897498
1,719.4613895458698,665.602085836799,742.9030210715509,759.14655,791.4407687187195,665.3671,698.5052450247056,545.6158,647.7623875515337
2,641.8771430209204,643.7305914220209,696.441546257402,643.06604,847.4128414392471,613.33527,640.3834274485129,396.82056,666.9222042887953
3,614.1914061437006,635.4192522015845,639.5996730966431,419.0725,789.6876339912415,539.2364,604.5369464904528,594.55176,384.0
4,513.16154744915,565.7317481587909,596.8323058643832,580.8149,751.6042991280556,467.8413,553.2580943714828,396.82056,467.5568957440935
5,642.9592864985927,668.1281306289927,618.746924810891,812.4527,867.2313802242279,477.4676,685.0212603089577,708.1628,954.0766717058154
6,1955.559434092194,1859.485395228956,1025.5055022265328,1581.7966,1680.1631999015808,1026.4623,1582.3907759213232,1947.763,1479.490707488017
7,1119.0656125301134,641.2135904598908,920.2096066123112,1406.0536,1048.6010136008265,1028.5006,1041.4236033147347,1126.3212,944.5743507765856
8,253.6050452538168,659.7824247832939,785.5487954006257,784.25104,670.4755547046661,982.9177,711.0053871632005,840.45715,966.0685171393512
9,706.3929760510978,680.0641502423202,751.8527234980888,649.4623,900.9597444534302,897.059,750.4664706064195,667.4744,1014.698233897509
10,913.0970349993386,579.7875758475234,752.6423737343589,463.75986,1036.1356304883957,771.48346,824.0800478670881,1251.6544,517.3382139707282
11,851.364765096803,1607.271421777264,758.5933932642297,610.57733,965.0073292851448,662.1728,880.9343842033487,711.55365,386.44793390141456
12,1119.4669012402755,1224.4714659779063,839.4911158162481,1712.8624,1112.474096596241,637.87836,1223.3016485186672,1916.4672,783.1159902196097
13,385.3864719456228,419.72875543758687,674.2871199676629,1200.8335,679.0375075936317,555.6723,596.0948321349291,257.71817,418.0
14,437.14692472697146,451.8923708998156,604.4777023063093,382.86975,863.5465507507324,491.10608,546.5130198119755,594.55176,470.0
15,226.2920712223687,158.37203884866722,496.0798207913522,246.79268,613.208651304245,448.40262,332.567750309519,138.82637,505.3025240073694
16,333.5995753983309,75.78618436621798,487.9917726071053,752.15704,673.9720845222473,403.3384,402.97404812770026,93.97328,467.3535690931234
17,422.2349142877638,387.54832363498537,456.98141224890014,563.19586,812.8022283911705,355.99185,450.6190969375457,155.57909,409.4800918190994
18,305.2104490890181,0.0,439.89497274002497,240.4327,601.6590646505356,323.01535,292.8732423542256,139.90016,343.01550583225566
19,691.9881426544437,734.3121892803598,493.87150619480417,740.9659,873.1620077490807,326.47968,582.6468565540983,217.74857,466.56992832798926
20,437.49363129845153,337.05650681860743,440.9582504791442,561.9711,805.8757229447365,348.4561,475.5188387915628,396.82056,455.8194232943864
21,526.2140575272853,395.42202652782817,439.78642598524766,554.641,750.752621948719,366.1311,489.9668274270115,396.82056,510.5686723879259
22,431.59858146873785,678.6013817836931,430.0047968023569,619.8971,750.0064575076103,366.548,524.7824110803425,396.82056,479.9443326117926
23,349.7930870127028,511.8361596338674,424.990841337677,502.86533,774.7900469899178,368.9012,475.7138892820236,396.82056,478.3510711638209
24,489.30106153511,246.0536023729833,414.1478719293223,403.48126,734.4966260790825,356.55515,434.408018845214,396.82056,409.499381192917
25,335.938807122616,782.9719877322348,420.95001133509504,563.1518,773.8425967097282,342.04443,516.5314561285248,396.82056,409.1591415422435
26,650.8695700049151,874.442159990048,460.4129849440783,662.5042,818.0256500244141,377.58923,650.2866564233508,708.1628,-39.01016038232672
27,0.0,0.0,211.6799109997396,160.82901,557.0030978322029,206.65048,233.24882840456323,496.5793,316.9615226673968
28,66.79556466502208,434.4049304284338,247.3502010287716,254.86142,636.3860122561455,210.73653,322.1250511969104,404.3407,494.3137006311376
29,736.0004571104013,414.441684448509,328.69028750274947,644.2873,866.0136550068855,231.36021,516.8020220097922,396.82056,-199.0804230600928
30,249.71844693982663,0.0,319.10833133249525,579.02795,731.3323261141777,243.17033,359.8825634837857,396.82056,753.7155077726412
31,216.2858509503875,405.8219255970249,283.1848483300737,417.357,620.9578855633736,246.59789,368.0110929201228,385.87225,131.34731645173218
